Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT19,OUT010,392.1260310558006
DRF15,OUT017,2510.732226528191
DRI51,OUT013,2658.1492224761346
NCX54,OUT013,1629.1330851795706
DRE01,OUT013,3854.4338326497837
NCB07,OUT045,2600.171555162578
FDU50,OUT035,1716.557782614745
FDG40,OUT035,609.1497327746957
FDW10,OUT018,2550.026403298987
FDX51,OUT013,2798.6785562084083
NCP17,OUT045,1187.3233010214933
FDP21,OUT035,3264.5734071784277
FDL04,OUT045,1659.7586770091564
FDV23,OUT013,2051.1093280444125
FDF24,OUT046,1305.9229610905113
FDH56,OUT027,3058.0759398085056
FDB51,OUT049,964.5637558456461
FDI58,OUT027,2520.551547685573
FDR20,OUT013,740.1831260102292
FDC51,OUT018,1736.9711397894957
FDB16,OUT027,2487.029894512962
FDE40,OUT049,970.8238433109169
NCM17,OUT035,731.3399695512285
FDU56,OUT035,3505.9088330282307
FDS32,OUT019,312.94033086984894
FDX02,OUT049,3740.5233053372967
FDT39,OUT027,3630.272429153184
FDE35,OUT017,899.7879128751671
NCI42,OUT019,506.4832278984545
DRL23,OUT046,1658.1503823819796
FDA10,OUT046,1945.9365485766145
FDA11,OUT013,1473.5889831988975
NCM06,OUT046,2303.3625009768325
NCT05,OUT035,4007.747289919114
NCQ02,OUT010,464.01037588099234
NCY06,OUT049,2035.0567782100284
FDY56,OUT035,4006.71333276554
FDL02,OUT035,1798.1839532206127
NCI06,OUT035,2803.811705593551
FDQ14,OUT045,2328.2184932220503
FDQ12,OUT017,3819.6665402564618
FDP36,OUT046,805.7133460658162
FDK21,OUT027,5692.928501021511
FDO40,OUT045,2495.5911316050237
NCK54,OUT019,208.72381168035312
FDY09,OUT018,2517.8149707185607
NCW30,OUT049,4530.892746717339
NCC55,OUT027,979.1574471311843
FDE58,OUT018,1749.4330266975
FDR39,OUT013,3428.3206018636724
FDU28,OUT049,3154.8905582624825
FDH08,OUT017,3527.950167417926
FDG35,OUT045,2867.16535145818
FDG22,OUT049,597.7986182049021
FDC34,OUT035,2858.2326910416505
FDP15,OUT018,3995.3077251989093
FDK34,OUT010,494.6677282497305
FDU45,OUT035,1968.7449887039768
FDQ04,OUT027,811.5340368749927
FDX22,OUT018,3684.096582806665
FDB45,OUT017,1714.217718640773
NCH43,OUT027,5298.475965873062
DRE60,OUT046,3783.177109792071
FDD17,OUT027,5754.004070589163
NCM54,OUT017,1945.2255071948061
NCH55,OUT013,2097.51855765085
NCT06,OUT017,2537.8660101286664
FDA48,OUT027,5337.640011813959
FDY58,OUT027,6024.916120844132
FDO25,OUT045,3579.9109873694465
FDN50,OUT045,1486.7294002664505
FDH35,OUT035,2828.422521853696
FDK09,OUT045,3053.7822981159748
FDO16,OUT013,1384.548017258709
FDW11,OUT045,1042.0397803136082
FDU47,OUT027,3593.428470726301
NCQ42,OUT010,231.50246253412357
FDK55,OUT027,2472.038595317155
FDN08,OUT049,1792.5109796714964
FDT57,OUT045,4333.577499833004
FDJ12,OUT018,3453.562269315539
DRL59,OUT017,728.2106364724501
NCN53,OUT046,561.9828762346739
FDO51,OUT010,68.06263867628189
FDK56,OUT017,3467.7718142429444
FDY12,OUT035,784.1798565099048
FDU15,OUT035,673.0287103096789
FDQ19,OUT046,3881.948002424318
DRF15,OUT045,2299.4313456881723
DRE25,OUT019,190.16728864871394
FDK57,OUT018,1742.7778084469082
FDD33,OUT010,461.6591655415813
FDR34,OUT027,5782.024798931601
FDU04,OUT045,2148.5389609725808
FDE35,OUT019,154.99932929563303
NCD31,OUT035,2583.66976887145
FDJ56,OUT035,1652.7655258475945
NCU53,OUT046,2422.6762907165794
FDD39,OUT035,3790.2159915842763
NCU17,OUT019,287.69155964872874
FDJ20,OUT046,2115.5838305680877
NCW41,OUT018,2402.8219249844146
FDL52,OUT035,624.5591889762928
FDS39,OUT035,2336.498048542476
DRJ47,OUT045,2574.8796646850847
FDP13,OUT010,81.98394370931146
DRK39,OUT010,187.8325382112369
FDF28,OUT010,217.67952641182345
FDB09,OUT045,1959.3316041961136
FDM51,OUT046,1550.1140255570099
DRM49,OUT018,506.5695436197322
DRF23,OUT013,2956.172295267435
DRH01,OUT035,2764.78243142061
FDH12,OUT027,2781.7841150290674
FDA28,OUT019,218.205696910406
FDW37,OUT018,1289.7251181072622
FDF02,OUT046,1622.218854903949
DRL37,OUT046,663.3616139823604
NCF43,OUT046,2121.5683235946185
FDH08,OUT010,340.45462398311645
FDR34,OUT019,608.6581307910614
NCK19,OUT049,3244.8105409861264
NCD55,OUT018,522.2652090713271
FDT27,OUT049,3604.147675487031
FDQ57,OUT045,2524.4308017982603
FDA47,OUT035,2515.6522426827764
DRG15,OUT027,1793.3246958114332
FDE05,OUT018,1882.5907131114247
FDN46,OUT046,1567.0010422270113
FDX27,OUT027,2395.384305584902
FDT51,OUT045,1629.7629003522109
FDU33,OUT013,683.2404279269563
FDJ16,OUT027,1726.6149109072485
FDD20,OUT019,220.67829945853774
FDT36,OUT049,669.7105109526051
DRF15,OUT027,3604.083828117526
FDN52,OUT010,157.9674202514522
FDC22,OUT027,5276.7626936098395
FDX15,OUT045,2323.196734765167
FDT13,OUT013,3227.099258309548
FDU04,OUT017,2145.0159077259227
FDU31,OUT019,276.2665537585842
FDW59,OUT027,2301.775939151
NCO29,OUT046,2505.4228895995507
FDL15,OUT035,2478.395343349634
FDI41,OUT049,2571.502385605044
FDQ48,OUT049,1495.9054213369182
DRI39,OUT013,931.4268414644519
FDI08,OUT013,3546.172524453704
FDC21,OUT049,1801.8879200291387
FDF58,OUT035,995.6218385001906
FDS08,OUT010,550.8813694801107
FDE47,OUT045,1982.2291394555657
NCP18,OUT019,283.550866382915
NCR41,OUT013,1517.870979576832
FDA27,OUT013,4057.993113338636
FDA43,OUT035,2910.966776243295
FDA49,OUT045,1276.0467027680286
NCE55,OUT018,2947.4138615499683
DRM49,OUT027,1176.2415398702187
FDF22,OUT027,5497.24903829622
FDQ15,OUT018,1175.6848234316044
NCS54,OUT017,2939.2200686489173
NCY05,OUT013,513.3825198740916
FDR45,OUT046,3738.256857607968
FDK57,OUT049,2129.814316847531
FDF41,OUT010,477.5223756467489
FDV21,OUT046,2115.739382030979
FDD51,OUT046,669.8290803909418
FDF33,OUT046,1748.0040058561676
FDA38,OUT046,3798.449063227852
FDR56,OUT045,3145.4830296133305
NCN41,OUT017,2082.9405748489653
FDC60,OUT027,2323.861518102361
FDB47,OUT045,3488.8390353073964
DRH01,OUT013,2617.613920870041
FDW08,OUT046,1498.470913063717
FDF38,OUT027,1027.2573924678459
FDY32,OUT017,2725.035621757283
FDG34,OUT049,1762.621531564864
FDG47,OUT019,480.33348763465807
NCF18,OUT035,3274.993496944164
FDL39,OUT019,444.81233566969115
NCH55,OUT035,2126.9959678823957
DRJ35,OUT049,1012.0718691630593
FDS44,OUT035,3947.5360881223223
DRE01,OUT018,3220.67504619698
FDY39,OUT013,3428.3206018636724
FDY32,OUT018,2411.6297030563724
FDR33,OUT027,2720.1985618122744
NCP50,OUT049,1283.9206994261358
FDZ47,OUT018,1292.599515772374
FDU57,OUT049,2589.7728806664113
FDY44,OUT013,2738.961623818932
DRH59,OUT018,960.6186558403172
FDB03,OUT027,5188.622056935471
FDY46,OUT045,3040.7888933640434
FDM39,OUT045,2758.8354312918277
FDY36,OUT035,1241.7395796445091
NCM55,OUT035,3396.9064020303317
FDJ50,OUT010,126.8215790985137
DRL60,OUT013,2471.78998659024
NCJ54,OUT049,4356.22135227952
FDX59,OUT017,487.3900382003253
FDI07,OUT013,2604.0517248099254
DRF51,OUT010,82.79337040286143
FDM14,OUT017,1793.4708758026159
FDP21,OUT045,2999.424942176361
FDE40,OUT035,1090.8630549527563
FDE05,OUT035,2282.653788550782
FDM13,OUT027,3463.5700544703172
FDC34,OUT027,4331.312246701984
NCI55,OUT018,1834.6027278195481
NCE43,OUT018,2404.9975811675254
FDW58,OUT018,1552.574370252404
FDG60,OUT045,4326.802443759756
FDV31,OUT017,2776.76705644715
FDR47,OUT013,2844.6673543763955
FDM60,OUT019,70.62938230468983
NCF06,OUT018,3519.860958837112
NCN26,OUT027,2740.195282253866
FDQ59,OUT049,1271.3491019481435
FDF09,OUT046,524.117068855159
NCS06,OUT017,3831.7802158021723
FDT44,OUT046,1973.3660532017825
FDI19,OUT017,4229.729461609685
FDT22,OUT017,1021.1327021638011
NCF54,OUT027,4835.242160167456
DRG25,OUT045,3128.3465345755612
FDB59,OUT017,3474.5535945783804
FDQ37,OUT017,3455.487452392003
FDP56,OUT035,802.6098045493586
FDW44,OUT035,2664.4383460974204
FDJ26,OUT010,408.6412397119034
FDU43,OUT018,3380.6422318225864
FDW33,OUT045,1715.8230880969552
NCX53,OUT027,3695.1854768670655
FDN56,OUT010,373.15789407483175
DRF15,OUT049,2312.0730083477397
FDO33,OUT017,2010.953998519188
FDZ39,OUT010,234.79044217924394
NCJ19,OUT017,929.9398224250094
FDU01,OUT035,2665.429906247764
FDT12,OUT035,3612.626052717297
NCM18,OUT018,906.8823113040518
FDP19,OUT017,2298.650570727349
NCR42,OUT049,617.297785878555
FDN10,OUT046,1859.0445364464251
FDG44,OUT017,889.095022774381
FDQ10,OUT046,2799.5907565504367
DRH13,OUT049,1629.2119463402792
FDT52,OUT013,4502.56780180207
FDM56,OUT045,1705.485979664499
NCO43,OUT010,204.3509295158568
NCV29,OUT035,2675.927749148802
NCF06,OUT013,4022.0790832744633
FDO50,OUT035,1440.162747249744
FDT59,OUT013,4611.422059566627
FDX40,OUT027,963.288665223646
FDE50,OUT017,3492.912226085952
FDX51,OUT017,3367.739321497703
NCD30,OUT018,1285.2269814895897
FDK15,OUT013,1774.5074710551405
FDL12,OUT045,949.8534718896047
FDK46,OUT017,4594.302187617317
DRH49,OUT010,165.55857443240436
FDQ57,OUT046,2550.6386764280824
FDY59,OUT017,1529.8453687116933
FDO09,OUT018,3375.028158760969
NCG30,OUT035,2048.564507649665
FDM09,OUT017,2853.155746015846
NCN17,OUT027,2679.5884173285194
NCS42,OUT013,1433.3130515965358
FDD02,OUT019,310.5547984471495
FDE34,OUT013,3492.818843064474
FDU38,OUT045,3130.288248885154
FDB33,OUT046,2729.2854288793546
NCJ29,OUT017,1274.7129488579305
FDZ27,OUT035,727.6431171023551
FDI40,OUT013,1537.7887966703454
FDG22,OUT013,615.1438135870742
FDT51,OUT017,1663.9557138507307
FDF20,OUT018,2861.4469499840425
FDV50,OUT035,1964.7965747655117
FDT02,OUT049,545.9213423842901
DRC49,OUT017,2407.7535164365136
FDF26,OUT049,2428.1569354039934
FDV52,OUT035,1854.3039867462905
FDX59,OUT049,514.0291624215288
FDV25,OUT035,3710.1122773164525
FDW23,OUT027,904.8941599055145
FDE53,OUT018,1420.313764066699
FDA19,OUT017,2309.3641305644014
FDH22,OUT046,2054.955570816719
NCO41,OUT013,1521.9904797926008
FDX12,OUT017,3658.589042206545
FDF17,OUT013,3440.866612662625
FDS11,OUT045,3034.439975852447
FDR51,OUT035,2339.1214339825424
FDT49,OUT010,189.61419500125544
FDC56,OUT013,2027.9015853306407
FDR13,OUT027,3040.3440547781947
FDQ60,OUT035,2021.9318308455104
FDN38,OUT049,4300.259247209626
NCL29,OUT013,2481.574152927822
FDO13,OUT027,4518.285441988194
FDE26,OUT018,2175.8289728014497
FDA31,OUT010,327.47243791705614
FDX14,OUT035,1181.1862685317449
FDA34,OUT045,2844.860012091507
FDF26,OUT013,2405.484493810793
FDE38,OUT045,2854.5792079187777
DRI11,OUT046,1698.2529022826611
FDQ60,OUT027,2924.2811080156557
FDL21,OUT027,933.3844114715221
DRC12,OUT027,5171.807195829401
FDC47,OUT046,3904.510226500992
FDE57,OUT045,2093.411612756601
FDT14,OUT045,1984.939898217841
NCZ53,OUT046,3039.4169890129365
FDE28,OUT018,3299.0083606351545
FDR19,OUT035,2828.6489324315326
NCF54,OUT019,358.02115247488496
FDZ08,OUT046,1221.8217633202846
NCJ05,OUT018,1892.6930559916145
FDF59,OUT046,2107.4750667704016
NCO05,OUT035,1654.8175683499637
FDW24,OUT018,581.1596774801839
NCX42,OUT018,2423.3349145267775
NCA53,OUT035,756.3728942064249
FDI45,OUT019,462.34098327612884
FDG46,OUT046,1753.812743027762
FDM20,OUT010,458.0613048773328
FDW11,OUT010,117.47310775851982
FDX08,OUT035,2743.745829195814
NCK17,OUT035,772.2436778773899
FDK32,OUT018,2184.5162645786236
NCA42,OUT035,2593.1366618876104
DRI01,OUT035,2717.8985130392693
NCL55,OUT049,4764.691218970692
DRE25,OUT018,1344.6479180880538
FDD14,OUT017,3163.3691516679755
FDB10,OUT046,2836.167943945833
DRN11,OUT035,2440.3986710447057
FDP38,OUT018,613.7643280937083
NCA30,OUT017,3103.768703496599
FDT15,OUT017,3343.0377976531227
NCP55,OUT018,767.8295897045767
FDF12,OUT035,2424.12022982441
FDM21,OUT018,3821.216667729158
FDX56,OUT035,4153.715276622119
FDF10,OUT017,2443.2956463122678
FDT32,OUT045,2730.1857999629406
FDM51,OUT018,1451.8135185184158
NCR50,OUT018,2142.5698852443725
FDI19,OUT049,4084.672705901878
FDX21,OUT017,1842.9900372856318
FDR31,OUT035,2512.800855642819
FDY02,OUT013,4383.568640603195
NCA29,OUT045,2547.9458407828033
NCX17,OUT046,3745.9284922018783
FDM12,OUT045,2676.4970108754233
FDI53,OUT027,4513.867520877467
NCU30,OUT049,2564.547288965561
FDC56,OUT027,3292.1486708348457
FDK27,OUT018,1705.375715056092
NCK18,OUT017,2951.064409859496
FDB52,OUT019,588.2398248695455
DRG25,OUT027,5301.4992267238795
FDZ13,OUT049,824.2185438920955
FDB57,OUT019,803.3338382056568
FDR40,OUT046,1283.0066236777823
NCO14,OUT019,130.94531106811388
NCN19,OUT045,2983.952871724907
FDQ28,OUT019,305.4179974190317
FDO13,OUT018,2160.719305281506
FDK48,OUT013,1252.4162748914305
FDU07,OUT018,1910.8197139601086
FDW20,OUT046,2115.5838305680877
FDV12,OUT010,202.77467708751752
FDH24,OUT013,2699.607082603832
FDV59,OUT049,3882.059812038797
FDK57,OUT045,2017.8436822919257
FDL16,OUT027,1193.888934480773
NCQ17,OUT046,2721.9216342090012
FDJ15,OUT018,2918.781862143166
FDX24,OUT049,1531.2643877516318
FDT47,OUT046,1553.236474115595
FDT10,OUT049,942.9352237640151
FDZ37,OUT018,1228.901747180907
FDW43,OUT027,5793.26834612796
DRN36,OUT017,1637.9968801581097
FDJ14,OUT045,1277.2786234340842
FDA32,OUT013,3304.6124912823575
FDJ38,OUT019,555.1390282655608
FDQ57,OUT017,2527.808218719972
NCQ41,OUT019,412.25553265622483
FDG56,OUT049,1013.7478633776351
DRC13,OUT027,3383.3964872297747
FDV55,OUT035,2594.9119740384717
FDQ49,OUT045,2438.26978558307
FDE29,OUT010,125.0600455433495
FDR03,OUT013,3759.958084973357
FDD45,OUT049,1507.1709152019941
FDN38,OUT010,476.7852864981316
FDT56,OUT046,883.4590754816221
FDT48,OUT045,3500.381128986085
FDU03,OUT049,2961.2258927318744
FDC56,OUT010,220.40623703400584
NCO43,OUT027,2465.736450514044
FDQ27,OUT017,1641.7980646870865
FDR03,OUT046,3394.243727895329
DRH23,OUT010,138.62232409160262
FDG22,OUT045,635.6225421752569
NCJ42,OUT013,1692.8844509556461
FDR24,OUT046,1422.4511594502267
FDW60,OUT035,3051.640905372808
FDJ08,OUT013,2698.3127125808232
DRL59,OUT018,562.309979267629
FDG60,OUT010,725.1907492717085
FDW27,OUT017,2542.6606441213207
FDX14,OUT018,1054.3372350748011
FDC20,OUT013,887.7969299531767
NCS29,OUT018,3903.591438141368
FDJ56,OUT046,1609.4979844089196
FDB20,OUT019,172.03566905241325
FDL28,OUT027,5512.241305583634
FDW01,OUT018,1823.2001783576804
FDL03,OUT046,2922.9433660933264
FDX22,OUT049,4175.944794493982
FDJ21,OUT035,2766.77400284099
FDR31,OUT045,2344.455515453977
FDG21,OUT035,2692.5053195863447
FDS22,OUT027,926.610814270007
FDK08,OUT035,1549.9110240982034
FDE17,OUT018,2237.497289463384
NCN30,OUT017,1497.6287185853832
FDT50,OUT046,1500.4915952780318
NCX42,OUT049,2576.0794794815633
FDJ12,OUT035,3984.6757829961807
NCA18,OUT027,3077.1292756056387
FDP23,OUT019,401.7340443204441
FDX12,OUT013,3713.2065817180487
FDN40,OUT018,2146.6640251824792
FDV48,OUT035,1312.4994878314587
NCY54,OUT013,2936.393039852513
FDL16,OUT010,116.93967200618579
FDR45,OUT018,3346.7945444451516
FDJ52,OUT046,2395.6260082708845
DRG01,OUT017,1247.7742630053272
FDP52,OUT013,4447.456893143395
FDU58,OUT017,3618.1824027584325
FDL02,OUT045,1682.4896884167129
FDG28,OUT013,3954.6156307197816
FDA19,OUT035,2304.315655720275
FDW46,OUT027,1674.1295915214264
NCD43,OUT049,1624.5625846024411
DRG39,OUT013,815.4934843536205
NCF55,OUT049,618.9878693588466
FDJ07,OUT046,1858.7788545679734
FDE08,OUT046,2218.7700060808047
FDP56,OUT019,153.8304237854778
FDT45,OUT045,898.2848866733477
FDF17,OUT018,2829.9250215615184
FDX44,OUT046,1338.9329344442303
FDM28,OUT027,5168.942176657856
FDI36,OUT049,3347.7045939664245
FDS07,OUT045,1847.054965393167
FDD36,OUT045,2181.2217095516266
FDW11,OUT046,971.3749688533035
FDN40,OUT049,2558.011343522954
NCQ18,OUT049,1687.8015934286318
NCQ54,OUT017,2892.826992487283
NCS42,OUT045,1400.8548927061963
DRH39,OUT010,186.93347999195643
FDC09,OUT027,2391.867539912546
FDT08,OUT010,321.19584274511374
FDC08,OUT035,3300.5845080913687
FDT20,OUT017,676.5019970879681
FDS35,OUT035,1144.5679447234481
FDX58,OUT018,3096.1887299282594
FDW58,OUT046,1679.369035689123
DRD27,OUT046,1472.9099807174866
FDH32,OUT019,227.49046224559018
FDS26,OUT035,4178.750386847362
FDQ31,OUT046,1270.247900005933
FDP11,OUT018,2794.3035332458853
FDD58,OUT017,1617.1524194713863
FDM33,OUT045,3298.936410506378
FDZ16,OUT049,3390.6751991168057
NCS29,OUT010,409.35393059671276
NCM18,OUT019,207.54365169500605
FDP11,OUT049,3344.063797248047
NCC42,OUT017,2232.624996094493
DRM23,OUT046,2829.767400683849
NCN55,OUT027,5989.493712366964
FDK46,OUT013,4840.876720509819
FDR01,OUT046,2831.438580504521
NCA05,OUT045,2295.819387261025
NCP43,OUT017,2753.954958704964
FDR12,OUT010,449.34711696021805
FDQ01,OUT013,4006.8212785340393
FDM13,OUT046,2099.8634113825224
FDQ19,OUT017,4229.729461609685
FDK56,OUT019,539.1455529807216
NCX06,OUT010,483.928703078194
FDO56,OUT027,3005.1905333219984
FDU45,OUT045,1834.2163733036384
FDI16,OUT019,191.68425054450324
FDL32,OUT046,1851.8790599171173
FDA07,OUT046,1948.464322960532
FDA14,OUT045,2309.6620256485385
FDV46,OUT027,3329.864449786568
NCO07,OUT035,3251.2475334855626
NCP41,OUT046,1636.9665406961878
FDY60,OUT018,1937.720446912437
FDN38,OUT017,4244.615441923756
FDO15,OUT046,1271.7607970396816
FDT60,OUT013,2048.4909405762855
FDA55,OUT035,4006.71333276554
FDE02,OUT010,200.18239818209406
DRJ39,OUT049,3754.5577927613276
FDV34,OUT035,1218.1364262492953
FDS20,OUT027,5297.064423070938
FDF02,OUT027,2462.3379744769713
FDW40,OUT017,2409.950542865552
NCB43,OUT046,3103.232850863348
FDR58,OUT017,1502.8814870988738
DRJ59,OUT035,537.5286504265166
NCD30,OUT017,1517.5465356788966
FDE14,OUT017,1595.1840612412796
FDC28,OUT018,1426.4933207143313
FDU16,OUT018,1287.939502713401
NCD19,OUT035,930.3840786789907
FDU21,OUT046,583.9731794799474
FDV59,OUT027,5554.432856815851
FDU03,OUT045,2784.9781947174706
FDC33,OUT010,330.55674837441217
NCR42,OUT035,600.279125591197
DRH59,OUT035,1085.353308586782
NCM31,OUT035,2239.0381018886533
FDS50,OUT035,3627.4584238475463
FDP39,OUT046,837.0198927696233
FDQ55,OUT013,1958.4830475842373
FDV36,OUT019,249.37125191381398
FDI05,OUT027,2175.070032623511
FDS45,OUT027,2674.673448240009
FDA39,OUT045,698.2200203800946
FDC37,OUT010,231.2645896365012
FDJ60,OUT027,4485.464104183798
DRQ35,OUT046,2217.9082070134555
NCJ06,OUT046,1968.3906919515803
NCY42,OUT018,2173.845792675269
DRM37,OUT049,3364.0589741765752
FDR14,OUT045,800.6105252648725
FDE51,OUT049,646.8193373349008
FDT33,OUT017,2950.508766085655
FDR08,OUT013,1575.3305250012688
FDE36,OUT010,361.02048080158113
FDL22,OUT019,184.1638850615052
FDR44,OUT013,2045.1727864739398
FDI56,OUT019,203.85871581356204
FDE47,OUT010,233.96222707012066
FDV27,OUT010,175.5787418221961
FDV10,OUT049,645.0826627993293
FDC40,OUT045,1266.246765551898
NCX41,OUT013,3443.777268460315
NCQ38,OUT027,2570.6540825137736
FDV12,OUT027,2641.10929698141
FDE52,OUT017,1327.1642817716163
FDG20,OUT027,5146.948504789686
FDV16,OUT027,1014.6923206688448
FDI32,OUT017,1928.7620049275556
FDJ32,OUT049,1018.3157875164541
FDN39,OUT018,2609.67454968576
FDY34,OUT017,3042.4807646023937
FDC14,OUT035,633.7853738789989
FDA55,OUT017,4067.607323760268
FDZ50,OUT010,471.03711965270276
DRG13,OUT049,2532.504831797151
FDP01,OUT013,2061.113712863364
NCG54,OUT017,2967.7250054293195
FDM13,OUT045,2044.3753409312271
NCO18,OUT027,5335.764982174243
NCW41,OUT013,2636.23558647718
FDM52,OUT027,3653.273058809529
NCF55,OUT035,612.6025112593516
FDT09,OUT046,1941.0738345480856
NCM19,OUT035,1970.997755415839
FDW12,OUT018,1891.3969985865504
FDP15,OUT019,555.4743343720869
FDK36,OUT045,820.4828041377244
FDZ25,OUT035,2999.7594281825186
NCW06,OUT049,2862.380576463527
FDW60,OUT046,3069.923204277112
DRC49,OUT013,2431.8037532852704
NCT17,OUT035,3303.4816848749706
NCN06,OUT018,2113.0398572404533
FDC45,OUT013,2679.5828293506333
DRJ47,OUT019,405.9738468500172
NCF06,OUT045,3810.8666105610196
FDE21,OUT010,216.8139755077297
DRG27,OUT013,631.8932423527011
FDW40,OUT049,2288.665589970125
NCO53,OUT046,3152.1200948265127
FDE23,OUT049,680.2992572847854
FDQ16,OUT046,1926.8416282447063
FDS26,OUT045,4205.745592968179
FDZ13,OUT010,104.7569851532344
FDS14,OUT049,2378.418111815788
FDC10,OUT045,1845.9620754846162
FDY16,OUT049,3595.4446687053164
FDJ20,OUT035,2227.1350861970577
FDV43,OUT035,620.5753776534734
FDZ32,OUT027,2482.5162013405916
FDR23,OUT046,2779.579356846757
FDN24,OUT035,868.4341342750791
FDE34,OUT027,5316.776182832662
FDU31,OUT013,3311.314352773509
FDW33,OUT018,1518.8016936262002
FDU26,OUT046,1879.2440417052892
FDE20,OUT027,4500.478152776296
NCW05,OUT035,1765.8652877143916
FDB22,OUT018,2248.084881222003
FDO56,OUT046,1981.1039616059277
FDA19,OUT027,3402.496822032436
DRI39,OUT045,880.2558245625322
FDH52,OUT018,798.7326546874385
FDZ50,OUT035,3151.068032788006
NCN42,OUT035,2494.7268342151865
FDB53,OUT013,2324.3689049751492
DRG11,OUT017,1725.620763294189
DRK11,OUT027,3614.0517698940384
FDQ60,OUT017,2079.854686154125
FDT36,OUT017,668.1458989117727
DRG25,OUT018,2992.5212667573483
DRJ23,OUT046,3122.0017886038604
FDG05,OUT035,2387.681174947183
NCK06,OUT018,1619.858623526572
FDU52,OUT017,2413.15759336333
FDW07,OUT018,1130.7100428488782
NCM17,OUT045,763.4575327962508
FDA22,OUT045,2756.80298818754
NCA41,OUT018,2621.5829740647946
FDF38,OUT035,689.5568396959304
FDH52,OUT046,949.8133421657197
FDY58,OUT019,814.9688328014838
FDZ16,OUT045,3074.4641990282607
NCM18,OUT017,1118.0762962725953
FDA22,OUT018,2635.249806485283
NCJ43,OUT035,2618.7320701250605
FDI34,OUT027,5778.640159644762
FDG56,OUT046,998.7102766770312
FDS34,OUT046,2123.9628680933347
DRC01,OUT035,678.2144194848357
FDQ04,OUT035,640.3699112699268
FDK04,OUT035,830.3318125640196
FDT51,OUT049,1629.7405054917638
FDV26,OUT017,3215.121399323795
FDS04,OUT049,2107.8507817222508
FDW43,OUT018,3598.9232125598087
FDQ28,OUT010,303.2951721337515
NCK06,OUT017,2066.669080701377
FDS23,OUT018,1812.110998566411
FDZ36,OUT019,545.3533632761289
FDE56,OUT018,874.066467308075
FDW10,OUT027,4982.3780189445815
NCN14,OUT045,2992.5137767186684
NCQ18,OUT045,1663.3642348047242
FDW08,OUT017,1628.359846755017
FDU43,OUT035,3975.734746123621
FDR33,OUT010,240.52345023306606
FDM24,OUT010,298.59730050132697
NCZ05,OUT046,1613.4303888746142
NCV41,OUT035,1837.5057948054468
FDV11,OUT018,2509.2787652872717
NCY05,OUT035,599.0011048985814
FDV44,OUT018,2709.5643309484763
FDW32,OUT049,1365.3616770075535
NCU18,OUT027,3753.648033544217
NCC43,OUT035,4187.660436519078
FDW19,OUT013,1890.8298733228198
FDN31,OUT035,2841.5414777617557
FDI48,OUT045,765.0804198591535
FDS24,OUT017,1472.3687493898535
FDF46,OUT049,1897.9433853252044
DRG23,OUT017,2715.543615136802
FDG14,OUT018,1897.3542240423867
NCY30,OUT049,2856.168088772942
FDO28,OUT018,1705.375715056092
DRD24,OUT035,2367.291770841783
FDI33,OUT049,1473.6730740092662
FDN32,OUT046,3009.1112459128444
FDR16,OUT045,3852.388545967812
FDF26,OUT046,2419.4270961284074
NCN29,OUT018,549.1212744712468
FDE20,OUT045,2785.4026796649414
FDA46,OUT046,2885.28078793124
FDU28,OUT045,2653.1743496467675
FDQ48,OUT045,1458.6946283695809
FDV36,OUT013,2250.856111511257
FDR14,OUT018,643.8449622236714
FDP23,OUT017,3805.511015814857
FDP56,OUT013,733.6945515026144
FDK48,OUT010,170.46187564784893
FDR48,OUT046,2338.8961145483245
NCY29,OUT049,789.4973768510927
FDM22,OUT018,694.6010410475697
DRJ01,OUT013,2129.1444923801278
FDZ43,OUT045,3996.7875915843574
FDV03,OUT035,2364.3248553449052
FDX11,OUT027,5041.108356973553
NCA41,OUT027,5214.830282085146
FDE38,OUT017,2979.5553411507162
FDI27,OUT018,502.89415110705704
FDN32,OUT013,3029.4800285279125
NCN43,OUT017,1990.7559675848104
FDB47,OUT027,5382.084583777397
FDV03,OUT017,2382.784915692079
NCN30,OUT045,1418.9780613278922
NCV54,OUT010,188.61818169659264
FDV07,OUT013,1516.6476490831733
FDP07,OUT049,2999.968225317627
FDK48,OUT018,981.5266882581096
FDM15,OUT019,282.7142919075266
FDY19,OUT027,2998.4325186036936
FDK46,OUT046,4646.088166360034
FDY11,OUT045,1058.423651065235
FDH09,OUT046,749.9395310657649
FDO08,OUT027,4166.169838515977
FDU14,OUT013,4288.80419732034
FDD22,OUT027,2898.99982985688
FDM27,OUT017,2670.5484565293636
FDL02,OUT027,2451.3954694474637
NCA17,OUT035,2781.2860529334025
FDE38,OUT019,376.3244092718277
NCG07,OUT049,2871.721593980907
DRC27,OUT013,3954.6156307197816
FDA27,OUT035,3898.960128183711
FDW40,OUT045,2227.4067055596524
DRI11,OUT013,1829.8149056722532
FDN50,OUT046,1505.3867752394438
FDR12,OUT046,2815.9585737054413
FDT34,OUT027,2573.653590762006
FDW11,OUT035,979.8992501220932
NCO30,OUT027,5199.099132662473
FDZ34,OUT017,3380.7135460252885
FDU45,OUT017,1862.551345163342
NCD42,OUT035,649.65815382493
FDX25,OUT045,3025.8713900847433
NCR29,OUT046,786.4760688957448
FDX43,OUT019,341.10605750802495
FDB04,OUT010,177.31449868945464
FDR49,OUT027,1176.2415398702187
