Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDV46,OUT035,2083.591175605519
NCP29,OUT045,891.0949825746911
FDE09,OUT018,1445.6461417219737
NCU06,OUT027,5155.157434583803
FDT19,OUT010,456.9228647425141
DRF15,OUT017,2418.3169090994447
DRI51,OUT013,2670.6827408455083
NCX54,OUT013,1641.9289381588362
DRE01,OUT013,3621.570421558158
NCB07,OUT045,2694.469411142515
FDU50,OUT035,1774.8732048465554
FDG40,OUT035,576.0482620399259
FDW10,OUT018,2392.492154994304
FDX51,OUT013,2950.735274872174
NCP17,OUT045,1122.4691756119698
FDP21,OUT035,3288.0011403498174
FDL04,OUT045,1555.3812507961331
FDV23,OUT013,2076.589781637183
FDF24,OUT046,1302.755502415928
FDH56,OUT027,3116.279265100233
FDB51,OUT049,929.9351285382746
FDI58,OUT027,2595.6233968558263
FDR20,OUT013,777.7978659209313
FDC51,OUT018,1720.3906511511811
FDB16,OUT027,2491.781041524909
FDE40,OUT049,932.4985570598296
NCM17,OUT035,765.0780125688347
FDU56,OUT035,3536.2801072145003
FDS32,OUT019,288.5319068944505
FDX02,OUT049,3282.605461081336
FDT39,OUT027,4035.617573431009
FDE35,OUT017,936.5466127756398
NCI42,OUT019,488.2039171164078
DRL23,OUT046,1650.8626078728398
FDA10,OUT046,1978.477499046814
FDA11,OUT013,1479.1071424053707
NCM06,OUT046,2313.2862214692436
NCT05,OUT035,4070.9499506349716
NCQ02,OUT010,499.345122524954
NCY06,OUT049,2048.2094548629298
FDY56,OUT035,4088.6185680825342
FDL02,OUT035,1710.657887591581
NCI06,OUT035,2651.6613523428855
FDQ14,OUT045,2387.338331695717
FDQ12,OUT017,3889.290951807755
FDP36,OUT046,804.3471664581622
FDK21,OUT027,5878.182677057959
FDO40,OUT045,2486.905135520881
NCK54,OUT019,240.7942591188544
FDY09,OUT018,2368.4500463073314
NCW30,OUT049,4109.534014158594
NCC55,OUT027,975.7001456839891
FDE58,OUT018,1769.4684989530508
FDR39,OUT013,3679.912489114787
FDU28,OUT049,3005.8682364448787
FDH08,OUT017,3758.8052538107668
FDG35,OUT045,3042.8496441529583
FDG22,OUT049,588.242769901826
FDC34,OUT035,2839.6360375121526
FDP15,OUT018,3921.925755238427
FDK34,OUT010,430.93342485030684
FDU45,OUT035,1980.5842902023767
FDQ04,OUT027,857.7749445184668
FDX22,OUT018,3335.516869262983
FDB45,OUT017,1663.4483513194955
NCH43,OUT027,5239.766461075081
DRE60,OUT046,3441.4136637171596
FDD17,OUT027,5786.460679240648
NCM54,OUT017,2093.221521044606
NCH55,OUT013,2078.703767945854
NCT06,OUT017,2443.779662822185
FDA48,OUT027,5506.433410572127
FDY58,OUT027,5763.091385930149
FDO25,OUT045,3508.5881019564576
FDN50,OUT045,1457.5429296851642
FDH35,OUT035,2887.4017854971503
FDK09,OUT045,3428.048711985183
FDO16,OUT013,1387.3594246034008
FDW11,OUT045,1007.7473871197449
FDU47,OUT027,3596.239084232781
NCQ42,OUT010,233.11952422634394
FDK55,OUT027,2550.934818282575
FDN08,OUT049,1856.3357008213195
FDT57,OUT045,4285.853184429823
FDJ12,OUT018,3164.020607795239
DRL59,OUT017,775.5438835386838
NCN53,OUT046,582.3193390682841
FDO51,OUT010,59.55233558065315
FDK56,OUT017,3598.5599585146515
FDY12,OUT035,839.3497580019665
FDU15,OUT035,708.3386976316334
FDQ19,OUT046,3876.3475028008284
DRF15,OUT045,2306.047045142563
DRE25,OUT019,212.21245614423026
FDK57,OUT018,1715.1595065723022
FDD33,OUT010,501.76890704139356
FDR34,OUT027,5625.73274189104
FDU04,OUT045,1948.8950818990622
FDE35,OUT019,152.64646152352938
NCD31,OUT035,2584.8925619576416
FDJ56,OUT035,1553.0862044555554
NCU53,OUT046,2662.5474043712316
FDD39,OUT035,3733.875110258012
NCU17,OUT019,227.137392179178
FDJ20,OUT046,2129.6122544808372
NCW41,OUT018,2305.8368641757384
FDL52,OUT035,623.0092891623926
FDS39,OUT035,2224.5527735296755
DRJ47,OUT045,2662.3759055980486
FDP13,OUT010,82.27458596944345
DRK39,OUT010,182.45205234390133
FDF28,OUT010,214.91541901470006
FDB09,OUT045,1912.2090192428375
FDM51,OUT046,1459.9526121272268
DRM49,OUT018,497.8170577928358
DRF23,OUT013,2775.0867846636074
DRH01,OUT035,2682.5145364984883
FDH12,OUT027,2791.1948212210773
FDA28,OUT019,230.59423037741226
FDW37,OUT018,1260.0258168425792
FDF02,OUT046,1641.4507473348754
DRL37,OUT046,704.4049202549584
NCF43,OUT046,2130.4271838432483
FDH08,OUT010,475.28272460652727
FDR34,OUT019,530.8067306570516
NCK19,OUT049,3092.8183230485397
NCD55,OUT018,542.7156950944852
FDT27,OUT049,3422.974776046176
FDQ57,OUT045,2627.2093471937033
FDA47,OUT035,2645.3377417416855
DRG15,OUT027,1847.1381458640494
FDE05,OUT018,1946.4169846238906
FDN46,OUT046,1546.7677277961686
FDX27,OUT027,2373.078894360933
FDT51,OUT045,1654.9525994394337
FDU33,OUT013,694.3439994720942
FDJ16,OUT027,1797.8247475744565
FDD20,OUT019,243.91186732751052
FDT36,OUT049,650.3407407700952
DRF15,OUT027,3841.412887840133
FDN52,OUT010,149.82687493225808
FDC22,OUT027,5157.564201047509
FDX15,OUT045,2448.607213909519
FDT13,OUT013,2969.725929352346
FDU04,OUT017,2054.2486904037933
FDU31,OUT019,350.62392609173844
FDW59,OUT027,2295.8816009736133
NCO29,OUT046,2544.7815850654283
FDL15,OUT035,2512.0989571156283
FDI41,OUT049,2485.994819292559
FDQ48,OUT049,1453.0623924703343
DRI39,OUT013,858.9122798963051
FDI08,OUT013,4089.5115668014955
FDC21,OUT049,1793.3487160489535
FDF58,OUT035,986.8952463808857
FDS08,OUT010,433.45222345191877
FDE47,OUT045,1984.9096962636613
NCP18,OUT019,371.5708132016729
NCR41,OUT013,1494.2839280521625
FDA27,OUT013,4363.903422826569
FDA43,OUT035,3121.1570929650106
FDA49,OUT045,1281.3700128874889
NCE55,OUT018,2764.2430225872804
DRM49,OUT027,1158.9291913953348
FDF22,OUT027,5250.2498834571525
FDQ15,OUT018,1207.9122747240594
NCS54,OUT017,3025.8731622349837
NCY05,OUT013,527.8396108919877
FDR45,OUT046,3750.257466688627
FDK57,OUT049,2064.8233726790154
FDF41,OUT010,296.16543978929576
FDV21,OUT046,2129.941847766108
FDD51,OUT046,646.8238883589578
FDF33,OUT046,1792.9102955555522
FDA38,OUT046,3657.3124679121324
FDR56,OUT045,3306.9294954401485
NCN41,OUT017,2069.983736642751
FDC60,OUT027,2378.0937684780647
FDB47,OUT045,3332.252023388926
DRH01,OUT013,2594.33560567468
FDW08,OUT046,1625.7440726385878
FDF38,OUT027,1035.7710208972007
FDY32,OUT017,2672.6995423970884
FDG34,OUT049,1706.5361380982017
FDG47,OUT019,568.7141365608034
NCF18,OUT035,3383.1632094533916
FDL39,OUT019,549.6532770762092
NCH55,OUT035,2156.0355460273927
DRJ35,OUT049,1040.0878755234476
FDS44,OUT035,4145.898810068947
DRE01,OUT018,2995.1854922269617
FDY39,OUT013,3651.697412494772
FDY32,OUT018,2344.8117618251404
FDR33,OUT027,3090.254023905358
NCP50,OUT049,1280.163689393309
FDZ47,OUT018,1286.450659575544
FDU57,OUT049,2633.0067225929415
FDY44,OUT013,2903.2297903941835
DRH59,OUT018,862.3804071239059
FDB03,OUT027,5285.740714652377
FDY46,OUT045,2909.9756475917975
FDM39,OUT045,2942.127502097538
FDY36,OUT035,1182.1621599644325
NCM55,OUT035,3473.3508941440764
FDJ50,OUT010,122.80873225147738
DRL60,OUT013,2563.159829047222
NCJ54,OUT049,4068.120429833872
FDX59,OUT017,529.1498506327621
FDI07,OUT013,2894.9275763215264
DRF51,OUT010,74.51436493041216
FDM14,OUT017,1769.1200599355795
FDP21,OUT045,2891.821221724979
FDE40,OUT035,1078.3425235583388
FDE05,OUT035,2254.096723820737
FDM13,OUT027,3471.243655699118
FDC34,OUT027,4230.461301674335
NCI55,OUT018,1830.1874907751283
NCE43,OUT018,2426.72250674305
FDW58,OUT018,1556.7128879158915
FDG60,OUT045,4178.738464526317
FDV31,OUT017,2741.5214842242153
FDR47,OUT013,2921.457317737918
FDM60,OUT019,75.9602116104614
NCF06,OUT018,3441.1790737151673
NCN26,OUT027,2759.4003723195956
FDQ59,OUT049,1286.3671965179303
FDF09,OUT046,540.2376525613508
NCS06,OUT017,4099.265288012315
FDT44,OUT046,1947.4583038796573
FDI19,OUT017,4545.259971560027
FDT22,OUT017,1003.562760186611
NCF54,OUT027,4598.699723750624
DRG25,OUT045,2974.7804714387767
FDB59,OUT017,3260.3925999825465
FDQ37,OUT017,3633.6553312426704
FDP56,OUT035,779.1971106966605
FDW44,OUT035,2820.237357551847
FDJ26,OUT010,408.0985670890398
FDU43,OUT018,3304.3918283051235
FDW33,OUT045,1662.6006127190676
NCX53,OUT027,3959.7139784929495
FDN56,OUT010,419.14770842029765
DRF15,OUT049,2359.6515883513985
FDO33,OUT017,1878.4619730431402
FDZ39,OUT010,202.93368534407375
NCJ19,OUT017,926.9773830645912
FDU01,OUT035,2943.051712290267
FDT12,OUT035,3526.409574596272
NCM18,OUT018,860.8095536869954
FDP19,OUT017,2254.0997422106198
NCR42,OUT049,609.2694520139468
FDN10,OUT046,1904.1777804763599
FDG44,OUT017,902.0117043916495
FDQ10,OUT046,2794.119014774732
DRH13,OUT049,1662.464601762215
FDT52,OUT013,4533.420805993506
FDM56,OUT045,1743.2853319046608
NCO43,OUT010,184.74580330995332
NCV29,OUT035,2661.1365529467516
NCF06,OUT013,4190.420682795858
FDO50,OUT035,1451.4602918915384
FDT59,OUT013,4323.052176334794
FDX40,OUT027,939.9060741027167
FDE50,OUT017,3256.4678450141464
FDX51,OUT017,3164.984458631545
NCD30,OUT018,1304.7005308068944
FDK15,OUT013,1660.528705477108
FDL12,OUT045,944.4952490855146
FDK46,OUT017,4556.151954414013
DRH49,OUT010,155.9343578475715
FDQ57,OUT046,2594.1678629116213
FDY59,OUT017,1501.7499109718478
FDO09,OUT018,3569.662147432663
NCG30,OUT035,2086.961267254079
FDM09,OUT017,2553.281137026856
NCN17,OUT027,2614.4184435585316
NCS42,OUT013,1374.29724785457
FDD02,OUT019,290.5577386323345
FDE34,OUT013,3792.8550049757755
FDU38,OUT045,3304.8514647326115
FDB33,OUT046,2807.4379725535237
NCJ29,OUT017,1282.9508516881347
FDZ27,OUT035,705.8681670034947
FDI40,OUT013,1483.000268360835
FDG22,OUT013,590.5622182971703
FDT51,OUT017,1709.748411686804
FDF20,OUT018,2895.5769040828873
FDV50,OUT035,2032.6068890853428
FDT02,OUT049,562.5254032046937
DRC49,OUT017,2319.9603868899367
FDF26,OUT049,2425.220687101181
FDV52,OUT035,1954.7013080739514
FDX59,OUT049,566.5079152953494
FDV25,OUT035,3720.3418753816195
FDW23,OUT027,915.2093309483366
FDE53,OUT018,1502.3063326277777
FDA19,OUT017,2338.76163292402
FDH22,OUT046,2104.07946380399
NCO41,OUT013,1494.2839280521625
FDX12,OUT017,3878.127506650331
FDF17,OUT013,3408.609070985853
FDS11,OUT045,3215.0766040852463
FDR51,OUT035,2466.5905948150394
FDT49,OUT010,189.2243067593151
FDC56,OUT013,2055.615621488435
FDR13,OUT027,3002.865014013388
FDQ60,OUT035,2126.32640814879
FDN38,OUT049,4020.0605951533407
NCL29,OUT013,2450.965656621248
FDO13,OUT027,4036.343624772722
FDE26,OUT018,2211.8580608463794
FDA31,OUT010,444.8527582347354
FDX14,OUT035,1229.092874874902
FDA34,OUT045,3064.0013884450896
FDF26,OUT013,2449.6822493616005
FDE38,OUT045,2920.9454186131034
DRI11,OUT046,1705.4956773290496
FDQ60,OUT027,3051.6219092898696
FDL21,OUT027,917.4629499701499
DRC12,OUT027,5042.951728828043
FDC47,OUT046,3644.253708198506
FDE57,OUT045,2136.4938945721096
FDT14,OUT045,2006.0128403907627
NCZ53,OUT046,3254.25565598507
FDE28,OUT018,3114.4550775295056
FDR19,OUT035,2739.9392683717288
NCF54,OUT019,373.2159748158216
FDZ08,OUT046,1244.93763315486
NCJ05,OUT018,1993.0015566778695
FDF59,OUT046,2112.4362654347374
NCO05,OUT035,1598.0969810661784
FDW24,OUT018,578.6494794136728
NCX42,OUT018,2348.932256134252
NCA53,OUT035,743.7843103530823
FDI45,OUT019,418.24208454352805
FDG46,OUT046,1801.3527526979424
FDM20,OUT010,440.5024081238163
FDW11,OUT010,116.42923421952082
FDX08,OUT035,2637.17939921085
NCK17,OUT035,783.2797894870905
FDK32,OUT018,2247.5567809724885
NCA42,OUT035,2656.279154660269
DRI01,OUT035,2687.379309116375
NCL55,OUT049,4372.625862229934
DRE25,OUT018,1289.4975131694878
FDD14,OUT017,3006.064538585119
FDB10,OUT046,3104.123721682519
DRN11,OUT035,2313.788276590182
FDP38,OUT018,627.418053978824
NCA30,OUT017,2926.604227978618
FDT15,OUT017,3400.4111278824294
NCP55,OUT018,749.3682175557719
FDF12,OUT035,2442.3545606886264
FDM21,OUT018,3777.697092618227
FDX56,OUT035,4091.4083023123967
FDF10,OUT017,2328.2318864209274
FDT32,OUT045,2685.6141836250526
FDM51,OUT018,1462.2286845126769
NCR50,OUT018,2293.585594901185
FDI19,OUT049,4009.950646380401
FDX21,OUT017,1853.7363155000019
FDR31,OUT035,2536.3854960018766
FDY02,OUT013,4602.438313081355
NCA29,OUT045,2614.4006611984178
NCX17,OUT046,3728.666960294597
FDM12,OUT045,2720.5111356100338
FDI53,OUT027,4324.009141462705
NCU30,OUT049,2543.4017702890324
FDC56,OUT027,3264.715811497903
FDK27,OUT018,1716.8633635666617
NCK18,OUT017,3047.278417762384
FDB52,OUT019,604.4716313604446
DRG25,OUT027,5124.908036357422
FDZ13,OUT049,867.8506769954477
FDB57,OUT019,742.4004613188592
FDR40,OUT046,1277.1317291410307
NCO14,OUT019,102.01475952489473
NCN19,OUT045,2815.142237016873
FDQ28,OUT019,332.4144269024972
FDO13,OUT018,2059.607806984296
FDK48,OUT013,1297.5990548121733
FDU07,OUT018,1936.1930719443003
FDW20,OUT046,2129.941847766108
FDV12,OUT010,184.0282771828925
FDH24,OUT013,2721.0634009730256
FDV59,OUT049,3385.756803770306
FDK57,OUT045,2046.0699808930583
FDL16,OUT027,1252.0038556200643
NCQ17,OUT046,2716.0540054145977
FDJ15,OUT018,2949.5248823305697
FDX24,OUT049,1501.4925363494658
FDT47,OUT046,1503.5619008599006
FDT10,OUT049,941.1980448468626
FDZ37,OUT018,1182.9224557238717
FDW43,OUT027,5605.581915715615
DRN36,OUT017,1545.9262997210983
FDJ14,OUT045,1268.6044153219223
FDA32,OUT013,3137.8557478339244
FDJ38,OUT019,553.6321019558001
FDQ57,OUT017,2618.179922608585
NCQ41,OUT019,401.6646237438909
FDG56,OUT049,981.8291036803149
DRC13,OUT027,3191.500192150308
FDV55,OUT035,2652.726739048954
FDQ49,OUT045,2509.0508941476405
FDE29,OUT010,129.1913836476407
FDR03,OUT013,3530.069275937655
FDD45,OUT049,1478.9715648708416
FDN38,OUT010,419.9172794891368
FDT56,OUT046,855.5342959262655
FDT48,OUT045,2753.7337155049077
FDU03,OUT049,2811.6306575696935
FDC56,OUT010,221.3539301727526
NCO43,OUT027,2552.066094423147
FDQ27,OUT017,1600.499063579712
FDR03,OUT046,3481.0886645093465
DRH23,OUT010,141.0530479699076
FDG22,OUT045,651.4914977085003
NCJ42,OUT013,1651.9492930404406
FDR24,OUT046,1436.359662036437
FDW60,OUT035,3011.7873100395536
FDJ08,OUT013,2859.602753687813
DRL59,OUT018,636.6203038980119
FDG60,OUT010,546.3288936101396
FDW27,OUT017,2562.8253639032664
FDX14,OUT018,1024.3160703890708
FDC20,OUT013,873.6167195776924
NCS29,OUT018,3744.583212935511
FDJ56,OUT046,1564.0487362205931
FDB20,OUT019,178.2124496862645
FDL28,OUT027,5501.011125597343
FDW01,OUT018,1866.1304416954595
FDL03,OUT046,3012.4261820464026
FDX22,OUT049,3771.222758764786
FDJ21,OUT035,2733.331905434878
FDR31,OUT045,2460.4572324696887
FDG21,OUT035,2726.7109955481765
FDS22,OUT027,943.8878091835642
FDK08,OUT035,1498.309690439384
FDE17,OUT018,2323.1101230754307
NCN30,OUT017,1495.8799069051597
FDT50,OUT046,1460.836084476878
NCX42,OUT049,2657.4582295264463
FDJ12,OUT035,3942.1154535399223
NCA18,OUT027,3030.293415939291
FDP23,OUT019,355.6934743420489
FDX12,OUT013,3688.1559961471066
FDN40,OUT018,2193.666379230255
FDV48,OUT035,1330.4362693548262
NCY54,OUT013,2909.8913096565466
FDL16,OUT010,119.79399795675423
FDR45,OUT018,3382.9718629908066
FDJ52,OUT046,2586.213624373298
DRG01,OUT017,1261.7307829542167
FDP52,OUT013,4325.0220239768405
FDU58,OUT017,3490.6962852745946
FDL02,OUT045,1644.0021925539509
FDG28,OUT013,4107.817244775901
FDA19,OUT035,2264.897028737945
FDW46,OUT027,1748.5461792283775
NCD43,OUT049,1620.3729228179889
DRG39,OUT013,845.3695360698414
NCF55,OUT049,628.4814182440899
FDJ07,OUT046,1852.9283996015959
FDE08,OUT046,2286.831054846751
FDP56,OUT019,138.06710592768343
FDT45,OUT045,858.3652858145408
FDF17,OUT018,3099.1900566352574
FDX44,OUT046,1307.8019013419516
FDM28,OUT027,5144.892283523439
FDI36,OUT049,3563.477710594128
FDS07,OUT045,1709.3844208159626
FDD36,OUT045,2005.2955030102592
FDW11,OUT046,948.3675619296148
FDN40,OUT049,2500.135150938545
NCQ18,OUT049,1649.6186124615658
NCQ54,OUT017,2870.5953422490816
NCS42,OUT045,1343.8871365957248
DRH39,OUT010,176.34765023662
FDC09,OUT027,2589.2784187382485
FDT08,OUT010,290.3805886842436
FDC08,OUT035,3359.1363843967915
FDT20,OUT017,629.8058483418746
FDS35,OUT035,1158.4316135623244
FDX58,OUT018,2965.9119310547867
FDW58,OUT046,1670.2862093255726
DRD27,OUT046,1439.327592168648
FDH32,OUT019,231.99175305897197
FDS26,OUT035,4234.4002865145485
FDQ31,OUT046,1283.8701470800293
FDP11,OUT018,2667.352103307877
FDD58,OUT017,1568.4162976383072
FDM33,OUT045,3251.8851865621073
FDZ16,OUT049,3625.048417131174
NCS29,OUT010,497.41734492882733
NCM18,OUT019,172.66243389827068
FDP11,OUT049,3062.1768470540196
NCC42,OUT017,2125.3311931251924
DRM23,OUT046,2784.771364905129
NCN55,OUT027,5853.171489113854
FDK46,OUT013,4689.376337190527
FDR01,OUT046,3050.5021873254427
NCA05,OUT045,2267.271031870286
NCP43,OUT017,2712.576178646933
FDR12,OUT010,358.9474488021371
FDQ01,OUT013,4303.787343641514
FDM13,OUT046,2099.11818686468
FDQ19,OUT017,4691.946458143409
FDK56,OUT019,522.9710383171242
NCX06,OUT010,483.4053441298186
FDO56,OUT027,3080.5106533360968
FDU45,OUT045,1808.723003656715
FDI16,OUT019,173.16436565916325
FDL32,OUT046,1786.340514775189
FDA07,OUT046,1988.553405167922
FDA14,OUT045,2379.1358187320106
FDV46,OUT027,3552.4808381236476
NCO07,OUT035,3595.2638789981775
NCP41,OUT046,1647.4788607727626
FDY60,OUT018,1929.6447903186229
FDN38,OUT017,4510.836645165756
FDO15,OUT046,1196.0016649294391
FDT60,OUT013,2044.090408126262
FDA55,OUT035,4062.1160658962353
FDE02,OUT010,195.53112768826267
DRJ39,OUT049,3468.1774565514543
FDV34,OUT035,1174.970089821616
FDS20,OUT027,5283.958800672523
FDF02,OUT027,2604.739858623957
FDW40,OUT017,2506.430442758479
NCB43,OUT046,2997.1737813787354
FDR58,OUT017,1501.0500646797643
DRJ59,OUT035,583.5395939688182
NCD30,OUT017,1502.4514163073193
FDE14,OUT017,1559.8851017483523
FDC28,OUT018,1461.1102502715996
FDU16,OUT018,1251.16186547134
NCD19,OUT035,925.6402870659047
FDU21,OUT046,589.5803109124605
FDV59,OUT027,5365.11063924155
FDU03,OUT045,2580.3547620096815
FDC33,OUT010,330.7376088544898
NCR42,OUT035,583.5266559959398
DRH59,OUT035,1135.5815157490526
NCM31,OUT035,2150.78584678931
FDS50,OUT035,3761.949674689385
FDP39,OUT046,861.4390011152016
FDQ55,OUT013,1932.2371927795937
FDV36,OUT019,227.4952356601367
FDI05,OUT027,2167.785032011646
FDS45,OUT027,2862.120613644096
FDA39,OUT045,715.4953956831729
FDC37,OUT010,239.8592266047194
FDJ60,OUT027,4231.348671454046
DRQ35,OUT046,2146.8022968499517
NCJ06,OUT046,1979.0753928852416
NCY42,OUT018,2231.0381960297473
DRM37,OUT049,3530.6960201685447
FDR14,OUT045,844.9098310568015
FDE51,OUT049,639.8154310690315
FDT33,OUT017,2930.7386905331546
FDR08,OUT013,1726.6595829551738
FDE36,OUT010,292.3004413073481
FDL22,OUT019,196.54684279367487
FDR44,OUT013,2133.788442064529
FDI56,OUT019,195.07992948427213
FDE47,OUT010,234.3641553925454
FDV27,OUT010,173.244677821892
FDV10,OUT049,615.8321603966828
FDC40,OUT045,1228.1299846584031
NCX41,OUT013,3285.2090358577407
NCQ38,OUT027,2717.2218659076257
FDV12,OUT027,2610.7355804251147
FDE52,OUT017,1332.7241325394855
FDG20,OUT027,5049.774145072892
FDV16,OUT027,1060.7999357795518
FDI32,OUT017,1799.915666483801
FDJ32,OUT049,1016.4736812357635
FDN39,OUT018,2493.3075099142347
FDY34,OUT017,2958.734227173707
FDC14,OUT035,650.3985636614174
FDA55,OUT017,4088.662465880013
FDZ50,OUT010,416.3313795403788
DRG13,OUT049,2495.8379029055905
FDP01,OUT013,2153.9424592634573
NCG54,OUT017,3041.9441992131433
FDM13,OUT045,2052.6895281875795
NCO18,OUT027,5142.05579826574
NCW41,OUT013,2583.873177066244
FDM52,OUT027,3934.845902283818
NCF55,OUT035,618.193506279994
FDT09,OUT046,2005.4900425549135
NCM19,OUT035,1960.632224879469
FDW12,OUT018,1956.9639839225795
FDP15,OUT019,756.8298239005268
FDK36,OUT045,829.605387487599
FDZ25,OUT035,3067.0014248116754
NCW06,OUT049,2859.3811317808963
FDW60,OUT046,2909.5283462751127
DRC49,OUT013,2370.22159385562
NCT17,OUT035,3551.4982532513604
NCN06,OUT018,2020.5006721202742
FDC45,OUT013,2784.420953507979
DRJ47,OUT019,350.89777800117116
NCF06,OUT045,3960.270578096961
FDE21,OUT010,232.47260421537564
DRG27,OUT013,614.3707565921889
FDW40,OUT049,2058.055676603839
NCO53,OUT046,3252.014571401107
FDE23,OUT049,670.5609797502099
FDQ16,OUT046,1860.9541587221786
FDS26,OUT045,4291.440129910287
FDZ13,OUT010,105.77166712317525
FDS14,OUT049,2328.56341779495
FDC10,OUT045,1885.493979778441
FDY16,OUT049,3692.2829020932886
FDJ20,OUT035,2234.0447915858604
FDV43,OUT035,641.728930477007
FDZ32,OUT027,2609.946282597945
FDR23,OUT046,2861.3384918444094
FDN24,OUT035,872.4593552082987
FDE34,OUT027,5390.453046479862
FDU31,OUT013,3161.5121447981037
FDW33,OUT018,1544.5563296154687
FDU26,OUT046,1856.8763301399583
FDE20,OUT027,4147.5177037102585
NCW05,OUT035,1698.6918939268226
FDB22,OUT018,2278.65947079824
FDO56,OUT046,1953.0968412194775
FDA19,OUT027,3523.948213693106
DRI39,OUT045,843.2075643294557
FDH52,OUT018,780.685346100121
FDZ50,OUT035,3184.252986410274
NCN42,OUT035,2512.3926454626267
FDB53,OUT013,2435.1641294606384
DRG11,OUT017,1650.6454918266595
DRK11,OUT027,3636.0760350686946
FDQ60,OUT017,2108.426915702845
FDT36,OUT017,654.5342332339945
DRG25,OUT018,2863.818267624388
DRJ23,OUT046,2993.894666372436
FDG05,OUT035,2345.8049953759974
NCK06,OUT018,1691.3259973013737
FDU52,OUT017,2515.6513096758654
FDW07,OUT018,1076.6488349907486
NCM17,OUT045,752.7696118155847
FDA22,OUT045,2865.582579593382
NCA41,OUT018,2720.8019967760924
FDF38,OUT035,701.344888268362
FDH52,OUT046,943.8492545023253
FDY58,OUT019,636.8450789857468
FDZ16,OUT045,3374.1110528694016
NCM18,OUT017,1066.1018138545824
FDA22,OUT018,2479.8155342515333
NCJ43,OUT035,2698.808116305412
FDI34,OUT027,5604.911109060418
FDG56,OUT046,976.3746768997792
FDS34,OUT046,2019.015365065944
DRC01,OUT035,686.9288762035818
FDQ04,OUT035,621.6795337263026
FDK04,OUT035,841.9001695512482
FDT51,OUT049,1637.6514203389456
FDV26,OUT017,3059.8470264112398
FDS04,OUT049,1990.2919119083335
FDW43,OUT018,3254.8606331562764
FDQ28,OUT010,325.5180605394997
NCK06,OUT017,2072.8638693625
FDS23,OUT018,1882.486986014195
FDZ36,OUT019,534.0398446336401
FDE56,OUT018,811.0230388596586
FDW10,OUT027,4859.692927097067
NCN14,OUT045,2733.6245249885073
NCQ18,OUT045,1572.6519152498709
FDW08,OUT017,1640.4376622505674
FDU43,OUT035,4076.821632674424
FDR33,OUT010,254.8831963592098
FDM24,OUT010,322.7193623782737
NCZ05,OUT046,1638.6838712212925
NCV41,OUT035,1813.0948939395034
FDV11,OUT018,2382.124683121789
NCY05,OUT035,574.978669636772
FDV44,OUT018,2780.2105695611963
FDW32,OUT049,1330.7444667454363
NCU18,OUT027,3623.7697084490746
NCC43,OUT035,4279.1656418511375
FDW19,OUT013,1909.1688388178413
FDN31,OUT035,2931.6706446504254
FDI48,OUT045,764.3443316869561
FDS24,OUT017,1467.6306183283846
FDF46,OUT049,1769.5605367375963
DRG23,OUT017,2550.561925089346
FDG14,OUT018,1944.472169175841
NCY30,OUT049,2893.4020535014956
FDO28,OUT018,1717.866384186846
DRD24,OUT035,2095.4502460763892
FDI33,OUT049,1422.3710605186172
FDN32,OUT046,2997.3622182602367
FDR16,OUT045,3614.097657985122
FDF26,OUT046,2520.0843481242737
NCN29,OUT018,536.6111892529442
FDE20,OUT045,2856.336401420638
FDA46,OUT046,2965.026103139499
FDU28,OUT045,2617.4317823272695
FDQ48,OUT045,1462.4335105071727
FDV36,OUT013,2193.610549194578
FDR14,OUT018,643.3523421095176
FDP23,OUT017,3763.01817149691
FDP56,OUT013,734.8207002141584
FDK48,OUT010,194.66280610130923
FDR48,OUT046,2478.172206251234
NCY29,OUT049,809.2420816451192
FDM22,OUT018,674.0152506487957
DRJ01,OUT013,2259.3680731555137
FDZ43,OUT045,4398.913928001054
FDV03,OUT035,2361.9007506551675
FDX11,OUT027,4979.594299897246
NCA41,OUT027,5155.037640633725
FDE38,OUT017,2939.279903559521
FDI27,OUT018,509.9734614447287
FDN32,OUT013,3071.2072538276198
NCN43,OUT017,2046.3155145015942
FDB47,OUT027,5500.764323884006
FDV03,OUT017,2369.980933556468
NCN30,OUT045,1391.8272179512949
NCV54,OUT010,209.3733086079934
FDV07,OUT013,1674.3004706907402
FDP07,OUT049,3067.579960283753
FDK48,OUT018,911.4208950145606
FDM15,OUT019,290.8527150131822
FDY19,OUT027,3021.1773456791607
FDK46,OUT046,4060.1043464462477
FDY11,OUT045,1017.5717827957002
FDH09,OUT046,775.2232572478133
FDO08,OUT027,3990.2215440062537
FDU14,OUT013,4457.348654845572
FDD22,OUT027,2916.4721127345456
FDM27,OUT017,2563.2422504988513
FDL02,OUT027,2745.6248430839805
NCA17,OUT035,2874.34664370433
FDE38,OUT019,356.3582850889953
NCG07,OUT049,2911.034194709361
DRC27,OUT013,4049.186272404099
FDA27,OUT035,4094.9823091721037
FDW40,OUT045,2077.137055257212
DRI11,OUT013,1714.8128210409038
FDN50,OUT046,1461.551817299981
FDR12,OUT046,2742.772137232973
FDT34,OUT027,2757.357457212094
FDW11,OUT035,954.3529524371129
NCO30,OUT027,5180.9293362512435
FDZ34,OUT017,3577.606422269735
FDU45,OUT017,1824.9337128345608
NCD42,OUT035,591.6376012421907
